year,day,ant_prev,mf_prev,rep
2013,182,5.109529531379979,0.8503558554395045,42
2013,273,5.193629443500111,0.8757667578153869,42
2014,0,5.290086628862743,0.9087718650141303,42
2014,91,5.3843030124040165,0.9653721204961607,42
2014,182,5.473279905454814,1.00084942940503,42
2014,273,5.575556170959106,1.054186282654851,42
2015,0,5.664242737440479,1.1073788342992137,42
2015,91,5.723258821355995,1.1453907260299279,42
2015,182,5.79292509467073,1.1988547150641915,42
2015,273,5.898969757394483,1.296111665004985,42
2016,0,6.005617562273635,1.3600413925641215,42
2016,91,6.0356450272416655,1.411025948841075,42
2016,182,6.088530221048549,1.449650052630607,42
2016,273,6.162941067799741,1.4908553482357287,42
2010,0,3.1552415645582665,0.5353791809250469,43
2010,91,3.4222001435116187,0.5850858309874704,43
2010,182,3.511548725499218,0.5926198582865556,43
2010,273,3.5399532667292233,0.5740464756858199,43
2011,0,3.75802859929698,0.5889173123286159,43
2011,91,3.885729011357152,0.6000699468036151,43
2011,182,4.029674901513199,0.6111704281874747,43
2011,273,4.198494358445766,0.635019970917926,43
2012,0,4.340939646757648,0.6593366115991676,43
2012,91,4.476539616454507,0.6558222647974504,43
2012,182,4.607700388889913,0.6764104170890393,43
2012,273,4.728197754797323,0.7207506129145238,43
2013,0,4.85316904006493,0.7341547996753487,43
2013,91,4.970112906796547,0.7600915061619069,43
2013,182,5.066725732321834,0.8010779482068036,43
2013,273,5.181796380674795,0.8245863233042484,43
2014,0,5.289179964947883,0.8541647449497279,43
2014,91,5.381819523625025,0.9040423608420509,43
2014,182,5.467323335731282,0.9388891963182263,43
2014,273,5.531977709709562,0.9632062589954608,43
2015,0,5.587025112091075,1.0074358359318782,43
2015,91,5.655920724843608,1.0739790740159805,43
2015,182,5.720925085758548,1.1305374202353289,43
2015,273,5.836683509755468,1.196842842916682,43
2016,0,5.877251254797756,1.2492618836728668,43
2016,91,5.972573411343459,1.2864288219117404,43
2016,182,6.027700831024931,1.3204062788550324,43
2016,273,6.122411276764765,1.3818840178093075,43
2010,0,3.2648481615685987,0.5352511633895561,44
2010,91,3.5300393657334164,0.6033626430226997,44
2010,182,3.62639989701907,0.6050129645635264,44
2010,273,3.653842612202803,0.5709129081566879,44
2011,0,3.8232044198895023,0.569060773480663,44
2011,91,3.979824755172668,0.5835358221044106,44
2011,182,4.114378243108968,0.5961800316490634,44
2011,273,4.245647613088447,0.6091501343442894,44
2012,0,4.327498297347543,0.6313619378946012,44
2012,91,4.446572970583359,0.6465398146954263,44
2012,182,4.571923488003538,0.667084362215752,44
2012,273,4.656094412686705,0.6878111746265905,44
2013,0,4.7474076534189456,0.6955976235285435,44
2013,91,4.830017348935071,0.7142593481229929,44
2013,182,4.912222406822838,0.7328644477672556,44
2013,273,5.001568757728439,0.767768488271229,44
2014,0,5.143226760303087,0.8039179449270005,44
2014,91,5.234943990535695,0.8262782357942993,44
2014,182,5.313938228933701,0.8631684010128828,44
2014,273,5.389963388927924,0.913427757849192,44
2015,0,5.494668246445498,0.9682316350710901,44
2015,91,5.5310880829015545,1.0233160621761657,44
2015,182,5.655974516630861,1.100081487517594,44
2015,273,5.691840213444007,1.1691247313421775,44
2016,0,5.737082770238999,1.2199863006090674,44
2016,91,5.814966541234916,1.273472111516859,44
2016,182,5.8221653784129455,1.3123505533003392,44
2016,273,5.894459689979975,1.3683898242230956,44
2010,0,3.178983387604172,0.542708390823629,45
2010,91,3.4524642055283596,0.6054694688799735,45
2010,182,3.5175231924606094,0.5982182300103078,45
2010,273,3.5630109744420713,0.5560875009206746,45
2011,0,3.7267080745341614,0.5658256077556812,45
2011,91,3.942758086526758,0.5772138826393244,45
2011,182,4.115878957753232,0.5716498552435044,45
2011,273,4.23692891763882,0.5805274506551666,45
2012,0,4.335883491566043,0.60466402433404,45
2012,91,4.442558529970666,0.6032876409054849,45
2012,182,4.554769861344461,0.6166571275594039,45
2012,273,4.648672599047373,0.6406232692094672,45
2013,0,4.726501245272576,0.6512314362143713,45
2013,91,4.8325217647926815,0.6990556293345138,45
2013,182,4.917126053208945,0.7430077988163498,45
2013,273,5.014923173293047,0.7664247024577177,45
2014,0,5.121735607204685,0.7864009724115069,45
2014,91,5.200117933220314,0.812633596226137,45
2014,182,5.280230007924953,0.842256584161153,45
2014,273,5.363002839128351,0.8664872239224217,45
2015,0,5.3913524476813866,0.8961003042315847,45
2015,91,5.458837415166716,0.9386987311891413,45
2015,182,5.518336009449459,0.9966225568905376,45
2015,273,5.557400029511584,1.045816733067729,45
2016,0,5.594779434807455,1.0894611683595405,45
2016,91,5.604067646733723,1.1274455620647728,45
2016,182,5.6441220868156545,1.132137991973786,45
2016,273,5.638135234200881,1.1733068096001178,45
2010,0,3.2992915631612845,0.5244272702180514,46
2010,91,3.5391552406367905,0.588938989601546,46
2010,182,3.645603181617322,0.5799823243482103,46
2010,273,3.6880869084883074,0.5523844595838704,46
2011,0,3.8739004011925355,0.5870661415583938,46
2011,91,4.044604740173708,0.5870013248932725,46
2011,182,4.17678663428277,0.5943180981820858,46
2011,273,4.303648345175422,0.6074439494901153,46
2012,0,4.41829198666593,0.6317107759176382,46
2012,91,4.537409196504296,0.6508352077878978,46
2012,182,4.677154607993213,0.6676380000368861,46
2012,273,4.752416795808427,0.6733820382259612,46
2013,0,4.840315680778876,0.6970054580321582,46
2013,91,4.940777093096195,0.7324452972215048,46
2013,182,5.02953119232189,0.7567368032484312,46
2013,273,5.086592075624977,0.7994534913777187,46
2014,0,5.188347935381317,0.8373073084174337,46
2014,91,5.2967394721754735,0.8747757577999298,46
2014,182,5.40240312517357,0.8923777609094108,46
2014,273,5.506967091609843,0.9227690483249333,46
2015,0,5.5210745715609075,0.9504400185270958,46
2015,91,5.616499277322759,1.0006300263128636,46
2015,182,5.633333333333333,1.0907407407407408,46
2015,273,5.678619054674767,1.1390576381686175,46
2016,0,5.77535748684893,1.1798918278135884,46
2016,91,5.830957757950465,1.2124689941135092,46
2016,182,5.918616706161138,1.2218601895734598,46
2016,273,5.975040734705969,1.2886979706710118,46
2010,0,3.288916700408584,0.5723856149004306,47
2010,91,3.5714943544970623,0.6023097751008454,47
2010,182,3.6468118024091063,0.6151692636387078,47
2010,273,3.688547254327269,0.593559328282549,47
2011,0,3.882099209202013,0.6156795516968054,47
2011,91,4.029715928991465,0.6286061902040666,47
2011,182,4.132414199874663,0.6174659932908172,47
2011,273,4.24555258549175,0.6544381970688543,47
2012,0,4.3722385861561115,0.6535346097201767,47
2012,91,4.500791226585213,0.6789828138225444,47
2012,182,4.583609454384803,0.7160739268095133,47
2012,273,4.685371331786885,0.7529732317095622,47
2013,0,4.777697934516242,0.7757079947671954,47
2013,91,4.898907053467756,0.8035829478224008,47
2013,182,4.934586327621154,0.8255021190344572,47
2013,273,5.040266848497135,0.8716805189539835,47
2014,0,5.109341003798355,0.9108677213556071,47
2014,91,5.1991374702814275,0.9565233417497558,47
2014,182,5.244626331895439,1.0102127345795082,47
2014,273,5.338320925775779,1.0503427434215376,47
2015,0,5.420643401997273,1.0723366621218262,47
2015,91,5.523967246296808,1.115097985095225,47
2015,182,5.552387084904793,1.1645662772514027,47
2015,273,5.6585724797645325,1.2178072111846947,47
2016,0,5.693465579743481,1.25683160664667,47
2016,91,5.698194467450721,1.314118491524488,47
2016,182,5.784378680800942,1.378459952885748,47
2016,273,5.8193659963571465,1.4185049583279672,47
2010,0,3.1674457982110646,0.5263739095225826,48
2010,91,3.40250032220647,0.5928599046268849,48
2010,182,3.487494708946022,0.587076945727589,48
2010,273,3.509837483665544,0.5723961496696299,48
2011,0,3.711408531084887,0.5522929361733464,48
2011,91,3.912835425332205,0.5852688924062281,48
2011,182,4.0410365977197795,0.5949201554528208,48
2011,273,4.1721134903246,0.6057481634231215,48
2012,0,4.278872720574692,0.6133726284766992,48
2012,91,4.441168340550999,0.6154980189809269,48
2012,182,4.5405982905982905,0.6318155025051577,48
2012,273,4.658270732066578,0.648107232287524,48
2013,0,4.779628537735849,0.6577977594339622,48
2013,91,4.86785155170826,0.6777788009945668,48
2013,182,4.914317302377004,0.7094158835452368,48
2013,273,4.993361852780646,0.711756896297389,48
2014,0,5.082777183732163,0.7448102946056561,48
2014,91,5.148511196027395,0.7697845710804674,48
2014,182,5.21573768070454,0.8308254712626701,48
2014,273,5.265294823290578,0.8507889637353512,48
2015,0,5.3550339533510485,0.909728373191615,48
2015,91,5.432758779611024,0.9457092819614712,48
2015,182,5.488085804323388,1.0209535042294013,48
2015,273,5.532824652585794,1.1002985734822515,48
2016,0,5.569172364226084,1.1444262204448703,48
2016,91,5.629962602015438,1.169838433337632,48
2016,182,5.664548217739707,1.2121212121212122,48
2016,273,5.7330705906186115,1.2431168161476271,48
2010,0,3.3084920415861627,0.559389088232588,49
2010,91,3.6182514546659794,0.6223760771893644,49
2010,182,3.7254613089757282,0.6334941622776324,49
2010,273,3.742242030239967,0.5985377262933019,49
2011,0,3.924351624854842,0.6045971502829441,49
2011,91,4.081933936150581,0.6366488281970843,49
2011,182,4.226444358278403,0.6388596539817943,49
2011,273,4.389919444239155,0.642967999408765,49
2012,0,4.474082831492223,0.6206820113052794,49
2012,91,4.633632634962864,0.6355540775228171,49
2012,182,4.766040804257836,0.6560467179183914,49
2012,273,4.886794196469827,0.6875519822567231,49
2013,0,4.966006503103754,0.7001921371563701,49
2013,91,5.043041341855395,0.7333653526434404,49
2013,182,5.158847432582194,0.7739194680458071,49
2013,273,5.265198368010043,0.8178411209777171,49
2014,0,5.374457475297811,0.862498845692123,49
2014,91,5.44255389901901,0.886770492711855,49
2014,182,5.571581789267355,0.9523281186434409,49
2014,273,5.695009242144177,0.9907578558225507,49
2015,0,5.770403355444282,1.0180890966537943,49
2015,91,5.8626682443425535,1.0797219346250555,49
2015,182,5.940173308944441,1.1787964451342312,49
2015,273,6.017372019959342,1.2696359268157458,49
2016,0,6.046709443591782,1.3313855655614932,49
2016,91,6.085879133071972,1.3610474147496117,49
2016,182,6.133471441254809,1.4149896419058894,49
2016,273,6.194608396395729,1.4764926822950395,49
2010,0,3.208467556373677,0.5522319374137138,50
2010,91,3.470955618194882,0.6024429337312773,50
2010,182,3.5731414868105515,0.6198118428334256,50
2010,273,3.588437257725108,0.585151548713405,50
2011,0,3.741578218735579,0.594370096908168,50
2011,91,3.9057736720554272,0.5856812933025404,50
2011,182,4.040851755406578,0.5983711008920162,50
2011,273,4.193530509319983,0.6114795588479799,50
2012,0,4.281413346631942,0.6279898782807853,50
2012,91,4.417307123854567,0.6429204847768253,50
2012,182,4.508666247828819,0.6633652389223549,50
2012,273,4.616010052479858,0.672629166974647,50
2013,0,4.653011424557253,0.6765999926054646,50
2013,91,4.71010471010471,0.6900506900506901,50
2013,182,4.802160602304889,0.7121848350875896,50
2013,273,4.8817964714812,0.7331025417923986,50
2014,0,4.949175137477088,0.764687366920328,50
2014,91,5.0615341908022575,0.8161376885352086,50
2014,182,5.123220204040067,0.8572645299857431,50
2014,273,5.18751736271877,0.8963792943791092,50
2015,0,5.208969872044146,0.9166157435698017,50
2015,91,5.257212695826081,0.9555201659197807,50
2015,182,5.285764538166737,1.00161072334438,50
2015,273,5.316863587540279,1.04263120856328,50
2016,0,5.352748533683646,1.0620385960367829,50
2016,91,5.360943022631803,1.1084587057495512,50
2016,182,5.3961495742317656,1.1366160681229174,50
2016,273,5.471771432801022,1.1861364519531468,50
2010,0,3.1957169665525997,0.5537770909224712,51
2010,91,3.4308221825477165,0.640518304467063,51
2010,182,3.518337723580231,0.6373533258422828,51
2010,273,3.51705069124424,0.6193548387096774,51
2011,0,3.7344933733940393,0.6488359661573059,51
2011,91,3.910944008256847,0.6690257657856906,51
2011,182,4.040627477004184,0.6728234621836348,51
2011,273,4.226442928268486,0.6730591923289693,51
2012,0,4.393556363367963,0.6790544904323437,51
2012,91,4.526908520262162,0.6720206775593095,51
2012,182,4.683231189544414,0.697777449604962,51
2012,273,4.830284796692445,0.7179903652706768,51
2013,0,4.927317001180637,0.7268299881936245,51
2013,91,5.036635106952366,0.7437757230127531,51
2013,182,5.125696777289675,0.7992173945143786,51
2013,273,5.237998560380945,0.8397777818792566,51
2014,0,5.309963099630996,0.8800738007380075,51
2014,91,5.401963679314927,0.9412372656134652,51
2014,182,5.482055540178983,0.9262847126118646,51
2014,273,5.558834378458133,0.931390630763556,51
2015,0,5.63681637923084,0.9665221802084295,51
2015,91,5.693996126533247,1.0255464354883335,51
2015,182,5.7800483207613285,1.0862949779605688,51
2015,273,5.830075964304152,1.1689652629249945,51
2016,0,5.886583679114799,1.2300599354541264,51
2016,91,5.938676112464025,1.2969522544461665,51
2016,182,6.001807551137097,1.3464411531438478,51
2016,273,6.078786088754338,1.388171010854316,51
2010,0,3.2028993505896204,0.5279908751402763,52
2010,91,3.467059256532941,0.5944055944055944,52
2010,182,3.5435534938517046,0.6037846992121346,52
2010,273,3.5610438367256805,0.5778644778976039,52
2011,0,3.769801114933858,0.6034625503652052,52
2011,91,3.955259575407484,0.5923691085028883,52
2011,182,4.086516336861481,0.5853658536585366,52
2011,273,4.243450726265211,0.620409064968059,52
2012,0,4.362898764521483,0.6306472432233081,52
2012,91,4.520315610943146,0.6489196961875968,52
2012,182,4.6419416114932774,0.6583921951939213,52
2012,273,4.730215495787785,0.7023429867089424,52
2013,0,4.8228546135261245,0.719278508327032,52
2013,91,4.91506646971935,0.7477843426883308,52
2013,182,5.0494043771354695,0.7812355711515375,52
2013,273,5.113373865799345,0.8205052390368303,52
2014,0,5.169099981519127,0.8057660321567178,52
2014,91,5.239415788500647,0.8282492142725087,52
2014,182,5.334368415215704,0.8705777974936232,52
2014,273,5.400059158470754,0.891074465725061,52
2015,0,5.5146922934762515,0.9573091849935317,52
2015,91,5.554219764366435,0.9969112397580779,52
2015,182,5.633515995260663,1.0533915876777251,52
2015,273,5.6988968682905154,1.1457022284741245,52
2016,0,5.7428745815377225,1.165220929587364,52
2016,91,5.798683042320213,1.215226398342705,52
2016,182,5.869187229477267,1.294809662979542,52
2016,273,5.931858538029003,1.361349511689849,52
2010,0,3.2437799966900203,0.5498243871940567,53
2010,91,3.54270570697683,0.6036402451368312,53
2010,182,3.649675318702746,0.6144110667574181,53
2010,273,3.6825057970481065,0.5925871397548678,53
2011,0,3.795164107750299,0.5883975360853176,53
2011,91,3.9380376121272405,0.58204859000571,53
2011,182,4.090171790901718,0.5990562559905626,53
2011,273,4.204470015490153,0.6085417127683116,53
2012,0,4.330875967703195,0.600484082552704,53
2012,91,4.443253828957822,0.613372254143034,53
2012,182,4.5713335058597355,0.6451255129579652,53
2012,273,4.669476486246673,0.658089322685596,53
2013,0,4.758386286389833,0.6890054677109502,53
2013,91,4.860366191973368,0.7342334011466617,53
2013,182,4.950879724704445,0.7529925440787405,53
2013,273,5.023684405299385,0.7826955813781363,53
2014,0,5.109029654585169,0.832993965421495,53
2014,91,5.167690826978603,0.8828755460131784,53
2014,182,5.269387981578412,0.9192298444522536,53
2014,273,5.367811627175702,0.9599911214693968,53
2015,0,5.426973781661976,1.0054066064286773,53
2015,91,5.479883036606581,1.0585927379057631,53
2015,182,5.548878575522807,1.144537100382745,53
2015,273,5.585239142894119,1.2257575477453826,53
2016,0,5.632734604783662,1.2560350727908396,53
2016,91,5.635287590160902,1.3260588126502681,53
2016,182,5.681650155256543,1.375129380452462,53
2016,273,5.780966823242224,1.427673188593409,53
2010,0,3.174398704477283,0.542868184243941,54
2010,91,3.462111869834901,0.590822918775653,54
2010,182,3.535149061464851,0.5778432094221568,54
2010,273,3.5505899243497945,0.5411474534778847,54
2011,0,3.7303676971515896,0.5486917935593157,54
2011,91,3.8785244663805964,0.5598629809020425,54
2011,182,3.993813180135889,0.5818556776961461,54
2011,273,4.1812488487750965,0.5839012709522933,54
2012,0,4.306264159283885,0.5617667102573076,54
2012,91,4.451726931290964,0.5817806907725164,54
2012,182,4.612267452569534,0.5967949898692209,54
2012,273,4.736114948880906,0.6207976420742378,54
2013,0,4.860880781278791,0.648608807812788,54
2013,91,4.930966469428008,0.6894136297443271,54
2013,182,5.003779568207378,0.7135087298807131,54
2013,273,5.128299660816989,0.7336676006488718,54
2014,0,5.176669982683026,0.758999299952102,54
2014,91,5.246566503825237,0.7779518849663564,54
2014,182,5.2741177554593195,0.8108357136275683,54
2014,273,5.325302092543472,0.8454907161803714,54
2015,0,5.3864729846811805,0.8682507788449132,54
2015,91,5.396439234767223,0.8957204467543957,54
2015,182,5.468663543472648,0.9480246412630492,54
2015,273,5.483948295255481,1.0197119728568531,54
2016,0,5.524423963133641,1.0672811059907834,54
2016,91,5.509068121498084,1.0690061928634622,54
2016,182,5.579209289466409,1.1022025619758549,54
2016,273,5.611266774811974,1.146586049255272,54
2010,0,3.3167678998711576,0.5558623228418922,55
2010,91,3.6030562459725677,0.6443892110834945,55
2010,182,3.7097784821790576,0.641332792746305,55
2010,273,3.7170949473334685,0.614289140179675,55
2011,0,3.950280318678076,0.6104308055473591,55
2011,91,4.139176587667244,0.6265895101544359,55
2011,182,4.329060223185465,0.638199760213963,55
2011,273,4.487356830631328,0.6731957431896567,55
2012,0,4.594330400782014,0.6824176026854055,55
2012,91,4.729667410673111,0.6935861725480069,55
2012,182,4.880119603536426,0.7124531645102345,55
2012,273,5.030192233117279,0.7460343840599782,55
2013,0,5.14468265839381,0.7497276235850275,55
2013,91,5.279875897985189,0.760863543186393,55
2013,182,5.394367238320521,0.7964961561206386,55
2013,273,5.51202926937433,0.8204294319819653,55
2014,0,5.618952655292119,0.8475515178373588,55
2014,91,5.704673173617273,0.9039485359361136,55
2014,182,5.747933960694411,0.9484368355857938,55
2014,273,5.848320733443005,0.98149756936101,55
2015,0,5.935710326990578,1.0123776094587105,55
2015,91,5.9782307393787075,1.057047289930331,55
2015,182,6.078011302773981,1.1099619547150297,55
2015,273,6.166937389249853,1.1739515652687538,55
2016,0,6.1803145536439485,1.2146496344975264,55
2016,91,6.2730763550435675,1.2535076059666224,55
2016,182,6.305158598279236,1.2942653520918725,55
2016,273,6.361572116893425,1.3531724787239936,55
2010,0,3.2095993521909567,0.5429081473029428,56
2010,91,3.4690382809479092,0.5984275166178719,56
2010,182,3.538634230719688,0.6146145777745065,56
2010,273,3.564064801178203,0.5946244477172312,56
2011,0,3.7884229331270607,0.5893511612059598,56
2011,91,3.9700953854086105,0.5929363237947924,56
2011,182,4.1338764076005825,0.5916069223538952,56
2011,273,4.304007369875634,0.5951174573929064,56
2012,0,4.449691916024056,0.6032542522967937,56
2012,91,4.593502684155183,0.638293947276182,56
2012,182,4.752500830534126,0.6625816691890296,56
2012,273,4.888404807177537,0.6775092765234728,56
2013,0,4.983480684398014,0.7050702301629783,56
2013,91,5.119869971556278,0.7443389605112481,56
2013,182,5.27444095361301,0.7798928109406764,56
2013,273,5.375668028921723,0.81920224864545,56
2014,0,5.482719724846983,0.8339651250947688,56
2014,91,5.592233009708738,0.8506703652334721,56
2014,182,5.6805784130623715,0.9097801364670205,56
2014,273,5.746361131147238,0.9765299894579148,56
2015,0,5.825655825655826,1.0119510119510118,56
2015,91,5.882788356557301,1.0751494291160089,56
2015,182,5.9507954125046245,1.1542730299667037,56
2015,273,6.047260413389834,1.2101922614311356,56
2016,0,6.096478248002367,1.2429712932820363,56
2016,91,6.156951336938005,1.3017554255240351,56
2016,182,6.225356805686678,1.364284259824883,56
2016,273,6.278923401577136,1.414238643515605,56
2010,0,3.2228987693383124,0.566582660363128,57
2010,91,3.5146474311791547,0.6090828794347123,57
2010,182,3.601067255497286,0.6072315760419542,57
2010,273,3.6206420752460673,0.566645202833226,57
2011,0,3.782462460254737,0.5881379918763441,57
2011,91,3.9307655519994116,0.6217120994739359,57
2011,182,4.1420662509886155,0.6382313450679615,57
2011,273,4.262554223954121,0.6764208514079847,57
2012,0,4.395382183168499,0.6709805507555425,57
2012,91,4.53432951178668,0.6790452880881839,57
2012,182,4.649494020239191,0.7010119595216191,57
2012,273,4.7942307338521255,0.746913920930147,57
2013,0,4.859744320794629,0.7762347098316932,57
2013,91,4.9647997353087145,0.7885594544418506,57
2013,182,5.0552399860291555,0.840088972223754,57
2013,273,5.183891136447223,0.901066568591394,57
2014,0,5.276340264093261,0.9429271257297556,57
2014,91,5.3956436811263035,0.9932554453985921,57
2014,182,5.470665216670046,1.0248281201039573,57
2014,273,5.568962658659249,1.075843265847503,57
2015,0,5.663886280358688,1.1360916238560828,57
2015,91,5.749770009199632,1.2272309107635695,57
2015,182,5.80789962654304,1.2749047960704232,57
2015,273,5.862868499503147,1.3727871627838504,57
2016,0,5.868173119387605,1.4610628588252614,57
2016,91,5.963581463001491,1.504243919503618,57
2016,182,6.008504684940081,1.548147193638054,57
2016,273,6.084875264659854,1.5962441314553992,57
2010,0,3.2404085012420647,0.5317876529579538,58
2010,91,3.484262838210933,0.5963556046383214,58
2010,182,3.576493121420284,0.5893294535810972,58
2010,273,3.6212520501999523,0.5768203011259975,58
2011,0,3.790377563618272,0.5767565276677292,58
2011,91,3.978486701539822,0.569144625359169,58
2011,182,4.097695852534562,0.5751152073732718,58
2011,273,4.223664319162273,0.5844179786881015,58
2012,0,4.31078988125968,0.5918578066229073,58
2012,91,4.415967548630958,0.5900248916751175,58
2012,182,4.519055257481056,0.6047532127514428,58
2012,273,4.606136598318336,0.6158725475733884,58
2013,0,4.690466097790228,0.6229381300798025,58
2013,91,4.776559476642403,0.6320832949414908,58
2013,182,4.809622929983237,0.639195387477665,58
2013,273,4.885459634649381,0.6647760754272245,58
2014,0,4.946885873667544,0.6498886168234623,58
2014,91,5.014271245741645,0.662922382837676,58
2014,182,5.055920992021816,0.7149042802129972,58
2014,273,5.137706005972791,0.7576595509346311,58
2015,0,5.157091230916734,0.7854561545836714,58
2015,91,5.172318415666316,0.822407847909867,58
2015,182,5.2251753414544115,0.8674787744555187,58
2015,273,5.2415704387990765,0.9163972286374134,58
2016,0,5.2353408607913074,0.9461682035740027,58
2016,91,5.288941472252006,1.0075054534698857,58
2016,182,5.365096379530208,1.0238592470753478,58
2016,273,5.374138345253276,1.0737188372050046,58
2010,0,3.2091954022988505,0.5222988505747126,59
2010,91,3.5197907649236546,0.563608568323725,59
2010,182,3.5898474913431073,0.5746703013335298,59
2010,273,3.6229348166430295,0.5691341425229771,59
2011,0,3.7976082990915963,0.5767352729818872,59
2011,91,3.982170485522729,0.5838797612907979,59
2011,182,4.119022629766706,0.5947448857463772,59
2011,273,4.274276859504132,0.6124557260920896,59
2012,0,4.4012036849004,0.6055347351708605,59
2012,91,4.529333530367962,0.6409782769321708,59
2012,182,4.615839461916553,0.6485827266343915,59
2012,273,4.768588630739113,0.6704096332139031,59
2013,0,4.903664805295662,0.678599164232092,59
2013,91,5.026621311839089,0.6969607335650373,59
2013,182,5.142762038612323,0.7119609438567941,59
2013,273,5.260336765059239,0.7541171469234608,59
2014,0,5.3566805961318,0.7821456307089235,59
2014,91,5.440366633403555,0.8001626196548027,59
2014,182,5.504672032565455,0.8252382274030899,59
2014,273,5.599570545333383,0.8533560401317981,59
2015,0,5.661495167919428,0.894212611545155,59
2015,91,5.722534794196032,0.942034350014806,59
2015,182,5.807299864817319,0.9740560359993334,59
2015,273,5.87037414147398,1.0330081270711073,59
2016,0,5.87974180183846,1.069043963970629,59
2016,91,5.929884249842831,1.1205206908028549,59
2016,182,6.035152636447734,1.1433857539315448,59
2016,273,6.04950604950605,1.219151219151219,59
2010,0,3.155938316587538,0.4950130654006109,60
2010,91,3.398594192764877,0.5667390424318257,60
2010,182,3.4760195157875358,0.579950289975145,60
2010,273,3.4767236299351802,0.5506040070713023,60
2011,0,3.632344814883035,0.567323632344815,60
2011,91,3.8076632448073133,0.5971359590114083,60
2011,182,3.975817005511216,0.6119477263930105,60
2011,273,4.131728802314653,0.6118349519930708,60
2012,0,4.240680279637725,0.645601608470293,60
2012,91,4.354240820316102,0.678678789443594,60
2012,182,4.5187944962927435,0.7100962779888598,60
2012,273,4.636776600066477,0.7294013369280201,60
2013,0,4.720744680851064,0.7627807328605201,60
2013,91,4.8255094311736775,0.7888562508082543,60
2013,182,4.937085419707692,0.8462519170007945,60
2013,273,5.084933735051108,0.9075617825918191,60
2014,0,5.2125515430557865,0.9578225254710526,60
2014,91,5.349611542730299,0.9933407325194229,60
2014,182,5.452056315098145,1.0415703106210572,60
2014,273,5.56644235746506,1.127708348739185,60
2015,0,5.631380381713271,1.1669625684272822,60
2015,91,5.747743081249075,1.2764540476542845,60
2015,182,5.801473037492135,1.3786594618601724,60
2015,273,5.938963226176596,1.463920196916699,60
2016,0,6.027640561691736,1.5281863425283528,60
2016,91,6.115427302996671,1.598224195338513,60
2016,182,6.171743512918678,1.6719377092233998,60
2016,273,6.274277681180866,1.7535422292922942,60
2010,0,3.2031810901861157,0.520977154323374,61
2010,91,3.507640130499696,0.597201998046191,61
2010,182,3.60642451926619,0.5967730052309732,61
2010,273,3.5988722427994913,0.5823060054913668,61
2011,0,3.7666310396933627,0.5823167360778387,61
2011,91,3.940315004144791,0.6226397715759417,61
2011,182,4.056641991676795,0.62424041542371,61
2011,273,4.186234966941083,0.6169769968874892,61
2012,0,4.363522499125085,0.6317805897846789,61
2012,91,4.469994288135905,0.6283050503933816,61
2012,182,4.61456240900798,0.6394780974144445,61
2012,273,4.714338370807225,0.6561002580169554,61
2013,0,4.811630567137744,0.6844765875797941,61
2013,91,4.871562852024893,0.7349818101235435,61
2013,182,4.975170300356292,0.7735051413169893,61
2013,273,5.056999796759234,0.7981819189623636,61
2014,0,5.118728633465768,0.8241707474822138,61
2014,91,5.207371569967131,0.8549691620194261,61
2014,182,5.257423548530063,0.8679273157039445,61
2014,273,5.331585070823099,0.9196845740456887,61
2015,0,5.412837264237995,0.9781124275643155,61
2015,91,5.474977856510186,1.011219368172424,61
2015,182,5.51355338373594,1.0768947077263507,61
2015,273,5.55668146728817,1.1588702396963724,61
2016,0,5.618681055597503,1.1841402552439182,61
2016,91,5.699615363380385,1.2606511217034433,61
2016,182,5.746787910024666,1.34373964584177,61
2016,273,5.797048106297618,1.4041738746365342,61
2010,0,3.3425978759042128,0.5613944670433839,62
2010,91,3.608646021283647,0.6351953455830909,62
2010,182,3.6990687916375284,0.6349147925945011,62
2010,273,3.7303676971515896,0.6131354605880944,62
2011,0,3.8895536125172576,0.6277036355269213,62
2011,91,4.036815462494248,0.6737229636447308,62
2011,182,4.165286213878152,0.6810233756672188,62
2011,273,4.284452296819788,0.7122349823321555,62
2012,0,4.44108649983415,0.7278959200972984,62
2012,91,4.575862005418056,0.7666365663527633,62
2012,182,4.697218582159798,0.795481810966944,62
2012,273,4.806573723571231,0.8327947557935556,62
2013,0,4.894949830921892,0.8777278858768963,62
2013,91,5.003604369604998,0.9408328866379551,62
2013,182,5.134940160189416,0.9674256857993748,62
2013,273,5.264033725316175,1.0076917387767177,62
2014,0,5.3547300423862145,1.0568789679234458,62
2014,91,5.463459759481961,1.1359851988899168,62
2014,182,5.592969472710453,1.1951896392229417,62
2014,273,5.6791677464736585,1.2568953389359891,62
2015,0,5.761042615424488,1.2829056981006333,62
2015,91,5.906321189783861,1.3483229307502824,62
2015,182,5.973578403216543,1.4507791221211392,62
2015,273,6.036079419173211,1.5502296636538746,62
2016,0,6.116666666666667,1.598148148148148,62
2016,91,6.197589826178708,1.6604653745765536,62
2016,182,6.240748963883955,1.7243931320307875,62
2016,273,6.348178437286066,1.7780820397061816,62
2010,0,3.221414773249931,0.5316898169441634,63
2010,91,3.4864242982052462,0.563276576161988,63
2010,182,3.5625472028294065,0.5526184906146959,63
2010,273,3.5822819780826967,0.53411916382724,63
2011,0,3.7473272874732726,0.53822900538229,63
2011,91,3.904607325980302,0.5606993987236711,63
2011,182,4.024133731872024,0.5793571718513598,63
2011,273,4.158050221565731,0.587149187592319,63
